"Myocardial infarction","Congestive heart failure","Peripheral vascular disease","Cerebrovascular disease","Dementia","Chronic pulmonary disease","Rheumatic disease","Peptic ulcer disease","Mild liver disease","Diabetes without chronic complication","Diabetes with chronic complication","Hemiplegia or paraplegia","Renal disease","Any malignancy, including lymphoma and leukemia, except malignant neoplasm of skin","Moderate or severe liver disease","Metastatic solid tumor","AIDS/HIV","Code","Description"
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8280,Other types of follicular lymphoma, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8281,Other types of follicular lymphoma, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8282,Other types of follicular lymphoma, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8283,Other types of follicular lymphoma, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8284,Other types of follicular lymphoma, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8285,Other types of follicular lymphoma, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8286,Other types of follicular lymphoma, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8287,Other types of follicular lymphoma, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8288,Other types of follicular lymphoma, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8289,Other types of follicular lymphoma, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8290,Follicular lymphoma, unspecified, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8291,Follicular lymphoma, unspecified, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8292,Follicular lymphoma, unspecified, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8293,Follicular lymphoma, unspecified, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8294,Follicular lymphoma, unspecified, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8295,Follicular lymphoma, unspecified, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8296,Follicular lymphoma, unspecified, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8297,Follicular lymphoma, unspecified, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8298,Follicular lymphoma, unspecified, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8299,Follicular lymphoma, unspecified, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8300,Small cell B-cell lymphoma, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8301,Small cell B-cell lymphoma, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8302,Small cell B-cell lymphoma, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8303,Small cell B-cell lymphoma, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8304,Small cell B-cell lymphoma, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8305,Small cell B-cell lymphoma, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8306,Small cell B-cell lymphoma, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8307,Small cell B-cell lymphoma, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8308,Small cell B-cell lymphoma, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8309,Small cell B-cell lymphoma, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8310,Mantle cell lymphoma, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8311,Mantle cell lymphoma, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8312,Mantle cell lymphoma, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8313,Mantle cell lymphoma, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8314,Mantle cell lymphoma, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8315,Mantle cell lymphoma, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8316,Mantle cell lymphoma, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8317,Mantle cell lymphoma, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8318,Mantle cell lymphoma, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8319,Mantle cell lymphoma, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8330,Diffuse large B-cell lymphoma, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8331,Diffuse large B-cell lymphoma, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8332,Diffuse large B-cell lymphoma, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8333,Diffuse large B-cell lymphoma, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8334,Diffuse large B-cell lymphoma, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8335,Diffuse large B-cell lymphoma, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8336,Diffuse large B-cell lymphoma, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8337,Diffuse large B-cell lymphoma, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8338,Diffuse large B-cell lymphoma, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8339,Diffuse large B-cell lymphoma, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8350,Lymphoblastic (diffuse) lymphoma, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8351,Lymphoblastic (diffuse) lymphoma, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8352,Lymphoblastic (diffuse) lymphoma, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8353,Lymphoblastic (diffuse) lymphoma, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8354,Lymphoblastic (diffuse) lymphoma, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8355,Lymphoblastic (diffuse) lymphoma, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8356,Lymphoblastic (diffuse) lymphoma, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8357,Lymphoblastic (diffuse) lymphoma, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8358,Lymphoblastic (diffuse) lymphoma, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8359,Lymphoblastic (diffuse) lymphoma, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8370,Burkitt lymphoma, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8371,Burkitt lymphoma, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8372,Burkitt lymphoma, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8373,Burkitt lymphoma, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8374,Burkitt lymphoma, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8375,Burkitt lymphoma, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8376,Burkitt lymphoma, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8377,Burkitt lymphoma, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8378,Burkitt lymphoma, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8379,Burkitt lymphoma, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8380,Other non-follicular lymphoma, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8381,Other non-follicular lymphoma, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8382,Other non-follicular lymphoma, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8383,Other non-follicular lymphoma, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8384,Other non-follicular lymphoma, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8385,Other non-follicular lymphoma, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8386,Other non-follicular lymphoma, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8387,Other non-follicular lymphoma, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8388,Other non-follicular lymphoma, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8389,Other non-follicular lymphoma, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8390,Non-follicular (diffuse) lymphoma, unspecified, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8391,Non-follicular (diffuse) lymphoma, unspecified, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8392,Non-follicular (diffuse) lymphoma, unspecified, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8393,Non-follicular (diffuse) lymphoma, unspecified, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8394,Non-follicular (diffuse) lymphoma, unspecified, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8395,Non-follicular (diffuse) lymphoma, unspecified, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8396,Non-follicular (diffuse) lymphoma, unspecified, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8397,Non-follicular (diffuse) lymphoma, unspecified, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8398,Non-follicular (diffuse) lymphoma, unspecified, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8399,Non-follicular (diffuse) lymphoma, unspecified, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8400,Mycosis fungoides, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8401,Mycosis fungoides, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8402,Mycosis fungoides, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8403,Mycosis fungoides, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8404,Mycosis fungoides, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8405,Mycosis fungoides, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8406,Mycosis fungoides, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8407,Mycosis fungoides, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8408,Mycosis fungoides, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8409,Mycosis fungoides, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8410,Sezary disease, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8411,Sezary disease, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8412,Sezary disease, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8413,Sezary disease, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8414,Sezary disease, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8415,Sezary disease, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8416,Sezary disease, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8417,Sezary disease, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8418,Sezary disease, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8419,Sezary disease, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8440,Peripheral T-cell lymphoma, not classified, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8441,Peripheral T-cell lymphoma, not classified, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8442,Peripheral T-cell lymphoma, not classified, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8443,Peripheral T-cell lymphoma, not classified, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8444,Peripheral T-cell lymphoma, not classified, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8445,Peripheral T-cell lymphoma, not classified, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8446,Peripheral T-cell lymphoma, not classified, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8447,Peripheral T-cell lymphoma, not classified, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8448,Peripheral T-cell lymphoma, not classified, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8449,Peripheral T-cell lymphoma, not classified, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8460,Anaplastic large cell lymphoma, ALK-positive, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8461,Anaplastic large cell lymphoma, ALK-positive, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8462,Anaplastic large cell lymphoma, ALK-positive, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8463,Anaplastic large cell lymphoma, ALK-positive, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8464,Anaplastic large cell lymphoma, ALK-positive, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8465,Anaplastic large cell lymphoma, ALK-positive, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8466,Anaplastic large cell lymphoma, ALK-positive, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8467,Anaplastic large cell lymphoma, ALK-positive, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8468,Anaplastic large cell lymphoma, ALK-positive, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8469,Anaplastic large cell lymphoma, ALK-positive, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8470,Anaplastic large cell lymphoma, ALK-negative, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8471,Anaplastic large cell lymphoma, ALK-negative, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8472,Anaplastic large cell lymphoma, ALK-negative, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8473,Anaplastic large cell lymphoma, ALK-negative, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8474,Anaplastic large cell lymphoma, ALK-negative, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8475,Anaplastic large cell lymphoma, ALK-negative, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8476,Anaplastic large cell lymphoma, ALK-negative, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8477,Anaplastic large cell lymphoma, ALK-negative, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8478,Anaplastic large cell lymphoma, ALK-negative, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8479,Anaplastic large cell lymphoma, ALK-negative, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84A0,Cutaneous T-cell lymphoma, unspecified, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84A1,Cutaneous T-cell lymphoma, unspecified lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84A2,Cutaneous T-cell lymphoma, unspecified, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84A3,Cutaneous T-cell lymphoma, unspecified, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84A4,Cutaneous T-cell lymphoma, unspecified, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84A5,Cutaneous T-cell lymphoma, unspecified, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84A6,Cutaneous T-cell lymphoma, unspecified, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84A7,Cutaneous T-cell lymphoma, unspecified, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84A8,Cutaneous T-cell lymphoma, unspecified, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84A9,Cutaneous T-cell lymphoma, unspecified, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84Z0,Other mature T/NK-cell lymphomas, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84Z1,Other mature T/NK-cell lymphomas, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84Z2,Other mature T/NK-cell lymphomas, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84Z3,Other mature T/NK-cell lymphomas, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84Z4,Other mature T/NK-cell lymphomas, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84Z5,Other mature T/NK-cell lymphomas, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84Z6,Other mature T/NK-cell lymphomas, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84Z7,Other mature T/NK-cell lymphomas, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84Z8,Other mature T/NK-cell lymphomas, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C84Z9,Other mature T/NK-cell lymphomas, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8490,Mature T/NK-cell lymphomas, unspecified, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8491,Mature T/NK-cell lymphomas, unspecified, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8492,Mature T/NK-cell lymphomas, unspecified, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8493,Mature T/NK-cell lymphomas, unspecified, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8494,Mature T/NK-cell lymphomas, unspecified, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8495,Mature T/NK-cell lymphomas, unspecified, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8496,Mature T/NK-cell lymphomas, unspecified, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8497,Mature T/NK-cell lymphomas, unspecified, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8498,Mature T/NK-cell lymphomas, unspecified, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8499,Mature T/NK-cell lymphomas, unspecified, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8510,Unspecified B-cell lymphoma, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8511,Unspecified B-cell lymphoma, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8512,Unspecified B-cell lymphoma, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8513,Unspecified B-cell lymphoma, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8514,Unspecified B-cell lymphoma, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8515,Unspecified B-cell lymphoma, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8516,Unspecified B-cell lymphoma, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8517,Unspecified B-cell lymphoma, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8518,Unspecified B-cell lymphoma, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8519,Unspecified B-cell lymphoma, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8520,Mediastinal (thymic) large B-cell lymphoma, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8521,Mediastinal (thymic) large B-cell lymphoma, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8522,Mediastinal (thymic) large B-cell lymphoma, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8523,Mediastinal (thymic) large B-cell lymphoma, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8524,Mediastinal (thymic) large B-cell lymphoma, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8525,Mediastinal (thymic) large B-cell lymphoma, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8526,Mediastinal (thymic) large B-cell lymphoma, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8527,Mediastinal (thymic) large B-cell lymphoma, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8528,Mediastinal (thymic) large B-cell lymphoma, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8529,Mediastinal (thymic) large B-cell lymphoma, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8580,Other specified types of non-Hodgkin lymphoma, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8581,Other specified types of non-Hodgkin lymphoma, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8582,Other specified types of non-Hodgkin lymphoma, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8583,Other specified types of non-Hodgkin lymphoma, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8584,Other specified types of non-Hodgkin lymphoma, lymph nodes of axilla and upper limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8585,Other specified types of non-Hodgkin lymphoma, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8586,Other specified types of non-Hodgkin lymphoma, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8587,Other specified types of non-Hodgkin lymphoma, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8588,Other specified types of non-Hodgkin lymphoma, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8589,Other specified types of non-Hodgkin lymphoma, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8590,Non-Hodgkin lymphoma, unspecified, unspecified site
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8591,Non-Hodgkin lymphoma, unspecified, lymph nodes of head, face, and neck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8592,Non-Hodgkin lymphoma, unspecified, intrathoracic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8593,Non-Hodgkin lymphoma, unspecified, intra-abdominal lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8594,Non-Hodgkin lymphoma, unspecified, lymph nodes of axilla and upper limb
