,actual,predicted,p0,p1,p2
498,0,0, 0.461872154987,0.199475476691,0.290241283431
499,0,0, 0.480483928485,0.332442599777,0.262062205237
500,0,2, 0.366453526387,0.119685854003,0.684728939286
501,0,2, 0.41257880389,0.113178409394,0.619303895083
502,0,0, 0.546459923838,0.223675622335,0.256048312671
503,0,2, 0.338177860834,0.11845515335,0.695487169091
504,0,2, 0.292547988497,0.167313097353,0.533210940701
505,0,2, 0.458199901674,0.122137909284,0.595427817773
506,0,1, 0.320749488961,0.429591043711,0.351488023379
507,0,2, 0.326321089111,0.167536199026,0.56640886499
508,0,2, 0.21279811618,0.183068056776,0.701221168313
509,0,1, 0.233459942185,0.66681095909,0.384467363434
510,0,2, 0.27772736672,0.225731300508,0.48656085262
511,0,0, 0.639246728506,0.200160415415,0.267960341473
512,0,0, 0.436873771262,0.175494180227,0.338158288958
513,0,0, 0.565392529993,0.136960926868,0.347552305326
514,0,2, 0.23502610724,0.213994334266,0.698181329218
515,0,2, 0.236951724191,0.39212156151,0.408771519064
516,0,0, 0.528178189398,0.178280914434,0.263650439871
517,0,2, 0.267166793716,0.112055484918,0.705271550811
518,0,0, 0.391781509121,0.256725522165,0.33315768823
519,0,0, 0.495194973197,0.148312509068,0.412220389583
520,0,1, 0.303653806053,0.400719956891,0.283668191393
521,0,2, 0.22768486277,0.298540203089,0.421660002625
522,0,0, 0.583677295135,0.112659445075,0.497896343142
523,0,2, 0.572005923159,0.0976814930263,0.658765525409
524,0,0, 0.437898530267,0.145899849333,0.349898480259
525,0,0, 0.673608530314,0.164302978886,0.291006849114
526,0,2, 0.433303231651,0.139627349606,0.455822426801
527,0,2, 0.385505952396,0.158130865941,0.42282316659
528,0,0, 0.519949713867,0.263269133514,0.302636301753
529,0,0, 0.56805016225,0.167333707228,0.379909174544
530,0,2, 0.362892116423,0.099355754562,0.696178327116
531,0,2, 0.378157581803,0.121044214707,0.380048198135
532,0,2, 0.318681991571,0.248712060733,0.402264704826
533,0,2, 0.302721720803,0.220156652034,0.348514005568
534,0,2, 0.417377078386,0.117242764741,0.642946805034
535,0,2, 0.224364686102,0.198395497467,0.469335863032
536,0,2, 0.310078072314,0.234033499458,0.382195886227
537,0,0, 0.392941264358,0.205533752564,0.343730011504
538,0,0, 0.504515960552,0.129186111368,0.377763958906
539,0,0, 0.561736580801,0.127387116815,0.370880352102
540,0,2, 0.340160299742,0.190875672722,0.483675656597
541,0,2, 0.484906999077,0.159533196533,0.519680741952
542,0,1, 0.505778913318,0.562568084078,0.235389233477
543,0,0, 0.433998467154,0.17224912097,0.41114186621
544,0,0, 0.504887473549,0.172434179632,0.372779646806
545,0,2, 0.362049700461,0.17657526741,0.548208188733
546,0,2, 0.238268457518,0.163933639682,0.695876821925
547,0,2, 0.4895863235,0.0886561773099,0.70450959162
548,0,0, 0.607989524394,0.168896159833,0.348098714084
549,0,1, 0.221151826534,0.421363932668,0.346082689318
550,0,0, 0.448187870069,0.192462653947,0.387939159013
551,0,1, 0.270610131891,0.37993505427,0.315534295017
552,0,2, 0.337086835798,0.12788244894,0.628943491878
553,0,0, 0.311258388256,0.213990274624,0.306730122236
554,0,0, 0.593886656172,0.15224365478,0.278144835802
555,0,0, 0.384810249101,0.331718574331,0.288705198277
556,0,2, 0.266244241861,0.226358960643,0.542633918819
557,0,0, 0.414335162104,0.251490264985,0.281613334032
558,0,2, 0.263964057707,0.150421678905,0.677108965463
559,0,2, 0.26261902432,0.180819143375,0.502109461505
560,0,2, 0.364874772963,0.196006824803,0.429691004803
561,0,2, 0.329349485018,0.181835972061,0.420675056571
562,0,0, 0.471517001084,0.131415133828,0.373028157098
563,0,2, 0.438768424769,0.179705849554,0.468240929214
564,0,0, 0.674162184745,0.525962897097,0.210269884416
565,0,1, 0.329041525907,0.627326145664,0.224460492841
566,0,0, 0.57006512701,0.131872286615,0.441201041976
567,0,1, 0.259574903928,0.761329203954,0.269577519757
568,0,0, 0.365952313792,0.214061701077,0.362654531983
569,0,2, 0.296242258512,0.291461352809,0.492257523257
570,0,2, 0.396068467104,0.129719794684,0.636794801411
571,0,0, 0.450221892512,0.17050534047,0.270295308876
572,0,2, 0.354610355509,0.153244012615,0.559956329174
573,0,1, 0.400758068647,0.439393407868,0.271271661205
574,0,0, 0.632241714277,0.157712567885,0.302586451341
575,0,2, 0.347125494703,0.148563869469,0.495325662683
576,0,0, 0.579859086743,0.117988638963,0.437656004981
577,0,2, 0.282403522612,0.134690790813,0.638116106175
578,0,1, 0.493262443006,0.67141031477,0.197582787815
579,0,2, 0.377184825088,0.251779938623,0.381482411854
580,0,0, 0.566993641299,0.211908134388,0.291492036002
581,0,1, 0.254191767999,0.432677341644,0.311827096641
582,0,0, 0.442987804119,0.203755724803,0.421099883076
583,0,1, 0.57493469085,0.635010058428,0.2061652006
584,0,0, 0.425272348854,0.185012358484,0.379361682297
585,0,2, 0.191425288613,0.158500692922,0.694178007337
586,0,2, 0.399054502467,0.152106048293,0.471692292695
587,0,0, 0.438343083603,0.225061491294,0.25901485672
588,0,0, 0.584003665739,0.113640130526,0.493251847648
589,0,2, 0.30228540588,0.177594976633,0.404713072221
590,0,1, 0.230765008528,0.507749320796,0.470717116999
591,0,0, 0.420106732216,0.255695412123,0.389499509974
592,0,2, 0.467206199832,0.124340557497,0.671081015564
593,0,0, 0.404719569452,0.150522016826,0.38122430734
594,0,0, 0.361398590664,0.348318547684,0.304092132298
595,0,2, 0.419498412032,0.176095140844,0.480954805796
596,0,2, 0.314393819306,0.212208460053,0.57731879356
597,0,0, 0.366975857063,0.276674793443,0.340981000249
598,0,2, 0.259372845535,0.425781152402,0.466804342218
599,0,2, 0.302243541531,0.208115073665,0.348185818522
600,0,2, 0.298732010131,0.133698441141,0.670174266645
601,0,2, 0.381335339196,0.204529816828,0.42466604195
602,0,0, 0.37710462533,0.232778354904,0.312869818291
603,0,0, 0.537437835711,0.299781851441,0.230758170027
604,0,2, 0.255234889849,0.36984165243,0.492826195769
605,0,2, 0.284755988692,0.126010116147,0.656447099825
606,0,2, 0.568787887442,0.112378741779,0.578570871561
607,0,1, 0.370159992045,0.73463344995,0.21470939208
608,0,0, 0.615514144947,0.285042331709,0.257950243801
609,0,2, 0.447775251045,0.132357643332,0.563076723895
610,0,1, 0.22987056643,0.76301915876,0.277116364993
611,0,2, 0.364956909821,0.118480188975,0.650496310526
612,0,2, 0.298724927386,0.204505843804,0.436973251558
613,0,0, 0.664975587532,0.143371728716,0.337813804013
614,0,1, 0.313372780197,0.443265269837,0.308813129746
615,0,1, 0.356803440156,0.389968743208,0.312487687122
616,0,0, 0.465966021732,0.135292413573,0.331079817
617,0,2, 0.361789740193,0.182123951906,0.495547973461
618,0,2, 0.352096418717,0.153072561459,0.480253079864
619,0,2, 0.391581883145,0.11210307994,0.709997978506
620,0,2, 0.284123250173,0.197314340919,0.49610941685
621,0,0, 0.433850552582,0.281241786199,0.350050832247
622,0,2, 0.269744149414,0.345579858593,0.365675785873
623,0,2, 0.35568253346,0.12490731212,0.487599809953
624,0,2, 0.338559585989,0.097713351816,0.720764155077
625,0,2, 0.298998955883,0.218604112646,0.324626381656
626,0,2, 0.200789655454,0.151656525305,0.71359324303
627,0,1, 0.24512999938,0.589439601253,0.237167862733
628,0,0, 0.575841901638,0.39713719348,0.261349186277
629,0,2, 0.293998473712,0.123443592701,0.661341458403
630,0,1, 0.517684786402,0.748055571107,0.171251895904
631,0,2, 0.269054886667,0.376125107356,0.420649299509
632,0,1, 0.350301188274,0.536407905293,0.229860341925
633,0,0, 0.422702327855,0.252859356552,0.272510384158
634,0,1, 0.299511710094,0.463073099202,0.340093539522
635,0,0, 0.542615183471,0.134102377513,0.365387862457
636,0,0, 0.394793656368,0.165213989837,0.379340055176
637,0,2, 0.228343348075,0.213426438276,0.56827692515
638,0,1, 0.194661390716,0.65485489748,0.36754707153
639,0,2, 0.293300252195,0.128844546795,0.523651968786
640,0,2, 0.279271234585,0.158661270947,0.622966380382
641,0,1, 0.249121470495,0.605724014127,0.305168803081
642,1,1, 0.42655250357,0.745286168845,0.241419083862
643,1,0, 0.434415955355,0.379336734247,0.229800357901
644,1,1, 0.22586572441,0.686001462738,0.339510899123
645,1,2, 0.247442534279,0.118793404235,0.694319098959
646,1,1, 0.328748777144,0.711816605124,0.228847314587
647,1,1, 0.346382512281,0.500058411529,0.358640324253
648,1,2, 0.310620243003,0.19883187015,0.420526115475
649,1,1, 0.242963684074,0.679684499179,0.237970888921
650,1,1, 0.254961724323,0.833025124015,0.171611801631
651,1,0, 0.533000545561,0.167689190787,0.320685339317
652,1,2, 0.41055824863,0.196944645974,0.449801583252
653,1,2, 0.217388957124,0.121218528242,0.781642009206
654,1,1, 0.263535472429,0.791928689364,0.218327649435
655,1,2, 0.274753061146,0.203960231627,0.608907247853
656,1,1, 0.304167368715,0.763618277935,0.219137401095
657,1,0, 0.555519329476,0.173314552815,0.348503997243
658,1,0, 0.523143621086,0.19996450599,0.376841165041
659,1,1, 0.227048021035,0.867057068886,0.159598874454
660,1,2, 0.40837865316,0.0953249495777,0.577153171764
661,1,2, 0.197474137613,0.348536978773,0.471131589405
662,1,0, 0.47176708612,0.146629003769,0.36158489822
663,1,1, 0.377546003712,0.476931334961,0.28437255823
664,1,2, 0.240706343919,0.160851377067,0.599110491539
665,1,1, 0.283428847741,0.409315734576,0.255652200773
666,1,2, 0.339186647397,0.182848964154,0.525748729584
667,1,1, 0.344129470706,0.790960758488,0.183639189195
668,1,0, 0.368140301698,0.348992706147,0.33387480326
669,1,0, 0.357960595814,0.343721220191,0.267767842661
670,1,1, 0.326874192971,0.578537938483,0.218107736283
671,1,1, 0.278446172538,0.733029585419,0.28039131494
672,1,1, 0.337321460112,0.509836189562,0.257250003186
673,1,0, 0.509554015186,0.141867820491,0.366541754297
674,1,2, 0.34740714358,0.140460825395,0.460074104373
675,1,2, 0.231123989026,0.175312380497,0.662504661656
676,1,1, 0.288907418413,0.704262380453,0.246728102433
677,1,0, 0.408769969669,0.187214404603,0.324238092843
678,1,2, 0.378258338781,0.168338592051,0.403093526144
679,1,0, 0.339963271462,0.305467037612,0.314816428427
680,1,1, 0.268732539959,0.639058216609,0.282539508366
681,1,1, 0.264603320669,0.836154506182,0.189929713666
682,1,2, 0.29667057919,0.201624632688,0.484506516547
683,1,1, 0.421747113099,0.74650749538,0.187651011697
684,1,2, 0.193317168203,0.531445090283,0.565417323589
685,1,2, 0.361038044829,0.161886347495,0.448592386154
686,1,1, 0.197807900754,0.617798329308,0.390440755286
687,1,1, 0.493384801184,0.771056549798,0.214712876982
688,1,1, 0.295263690563,0.474881786967,0.364756442073
689,1,1, 0.328113268792,0.706789910825,0.229452559438
690,1,1, 0.310681775556,0.742686056344,0.2651547343
691,1,1, 0.551267859518,0.613239852634,0.218361038929
692,1,2, 0.212458856086,0.262005878706,0.583727030866
693,1,2, 0.22597938762,0.344823368477,0.71653282922
694,1,1, 0.333637480004,0.763913631794,0.231708668259
695,1,2, 0.497363625855,0.0948674816731,0.677680542449
696,1,0, 0.620286012841,0.161014986069,0.304677258599
697,1,1, 0.281226694127,0.752323802556,0.261243460814
698,1,2, 0.242910860701,0.139272229579,0.674288539233
699,1,1, 0.327834073661,0.697618635088,0.241537912177
700,1,2, 0.31686215752,0.189171305555,0.341030840534
701,1,1, 0.359856802531,0.786402487846,0.184908952737
702,1,2, 0.39421359331,0.214829386578,0.467852672764
703,1,1, 0.415354422376,0.754734037872,0.185181944074
704,1,1, 0.234975738106,0.466130834665,0.344751136199
705,1,1, 0.24768793736,0.534871881025,0.326786649927
706,1,2, 0.355842184255,0.1811066838,0.474692165128
707,1,1, 0.299678568756,0.707619603834,0.191872949077
708,1,1, 0.376039503077,0.424326352465,0.211749584261
709,1,1, 0.367436778247,0.689995900097,0.238322930343
710,1,1, 0.200559514564,0.855732089804,0.199399619614
711,1,2, 0.346098487658,0.172900464232,0.558552159837
712,1,2, 0.295302218487,0.150175234032,0.539147886397
713,1,1, 0.240467005468,0.69103017601,0.230789506614
714,1,2, 0.345601878144,0.292323047075,0.407632149182
715,1,1, 0.218387515518,0.845876406162,0.196566296709
716,1,2, 0.236142623664,0.29124201092,0.504004229002
717,1,0, 0.395950079036,0.158415063961,0.376841886941
718,1,1, 0.236400071561,0.803103532028,0.218429023917
719,1,1, 0.447987823031,0.610948994247,0.234699541752
720,1,0, 0.395849155865,0.274086117521,0.268491439755
721,1,2, 0.262860533393,0.370120165626,0.373351428651
722,1,2, 0.276319929264,0.175978540114,0.633393712192
723,1,1, 0.255764892703,0.676297704342,0.2705646198
724,1,1, 0.244265702961,0.805900778295,0.215041889981
725,1,2, 0.27497951956,0.178211564832,0.524965342363
726,1,0, 0.390502957294,0.319629061763,0.28467045042
727,1,2, 0.410359673991,0.123230668779,0.606691406576
728,1,1, 0.204487216343,0.72479821052,0.300378224118
729,1,1, 0.303195188326,0.420620931767,0.336525118398
730,1,2, 0.213814523252,0.339780061089,0.437113681199
731,1,1, 0.323744407472,0.47795958277,0.359028873767
732,1,1, 0.29156580284,0.708200081734,0.298413399254
733,1,2, 0.397857275108,0.140310423234,0.540738017195
734,1,1, 0.194117332911,0.857619399628,0.180593888015
735,1,1, 0.229656612905,0.815894785572,0.238811323336
736,1,1, 0.285266750628,0.435530695427,0.331861818647
737,1,1, 0.162381786778,0.886682237869,0.177488290026
738,1,1, 0.296396600002,0.768354400821,0.237565721916
739,1,1, 0.284994892053,0.801650939673,0.198671140203
740,1,1, 0.382796785491,0.674004294747,0.232990319009
741,1,1, 0.466819555816,0.593001456875,0.21201825409
742,1,1, 0.363169238569,0.799212255196,0.191309705557
743,1,1, 0.364618074983,0.651715356589,0.291897513206
744,1,1, 0.410516007689,0.569225383435,0.22721470893
745,1,1, 0.354146998041,0.646018973913,0.255575331311
746,1,1, 0.201949915626,0.806626772523,0.257084182169
747,1,0, 0.679027312134,0.0992130307601,0.323697188882
748,1,2, 0.488680897322,0.122639910613,0.65109495357
749,1,2, 0.249741920619,0.341085118442,0.486607591673
750,1,2, 0.250160579107,0.270970990973,0.412248789702
751,1,1, 0.168269507979,0.847442146885,0.28389229297
752,1,0, 0.574201020204,0.496054868066,0.189927149268
753,1,1, 0.263903689683,0.69333875309,0.267254575151
754,1,1, 0.244357754091,0.802773510923,0.279491192882
755,1,2, 0.538750181641,0.108589156749,0.604504001105
756,1,1, 0.235296499504,0.762828473125,0.270323560194
757,1,1, 0.410262971412,0.700261483744,0.233748798704
758,1,2, 0.30522611977,0.14457468976,0.535487160717
759,1,2, 0.232551178908,0.298067658037,0.419078333581
760,1,1, 0.252789913513,0.714373813508,0.284835619937
761,1,1, 0.207796774418,0.855774624166,0.176565424693
762,1,1, 0.230928101282,0.802147228952,0.211504163748
763,1,1, 0.227639683934,0.856591296823,0.181745541153
764,1,0, 0.445600518117,0.336530395023,0.296701383345
765,1,0, 0.621772373315,0.125480774828,0.360168651235
766,1,1, 0.297169577687,0.424157898429,0.293507446034
767,1,0, 0.440213473444,0.316019706911,0.264386890555
768,1,1, 0.305333401627,0.749178937656,0.22339791812
769,1,2, 0.337012310912,0.120327270198,0.630320685877
770,1,1, 0.178972300652,0.882119487642,0.183317154942
771,1,2, 0.270100042222,0.132597085829,0.565770455743
772,1,2, 0.28359304402,0.313807394427,0.369430238591
773,1,2, 0.358725402005,0.11011986022,0.683573826111
774,1,2, 0.395084381006,0.104991824579,0.675197416872
775,1,0, 0.439134538207,0.168224899216,0.298414408019
776,1,1, 0.207913389614,0.733161045295,0.310091662373
777,1,2, 0.3283968778,0.244777238004,0.404670418601
778,1,2, 0.255037427755,0.170615583772,0.460336407719
779,1,2, 0.334010319625,0.166248999099,0.409358749176
780,1,2, 0.274505246049,0.21355903943,0.456744222885
781,1,1, 0.336096553137,0.346889597005,0.31935069759
782,1,2, 0.394261416216,0.125423114389,0.493272840802
783,1,2, 0.299386571879,0.222533062563,0.308015072245
784,1,2, 0.479507458453,0.122750782726,0.524727600621
785,1,2, 0.358818632786,0.174518721647,0.438564081443
786,1,1, 0.320231977253,0.563782071007,0.280811924633
787,1,2, 0.221633356054,0.188646062163,0.662635413778
788,1,1, 0.325366967267,0.791206062605,0.194358787419
789,1,2, 0.332335070622,0.167328220267,0.499462144826
790,1,0, 0.720003800719,0.121802064854,0.273797085552
791,1,1, 0.326609616141,0.732767174387,0.242123467023
792,1,2, 0.291193049197,0.124813312986,0.441815340823
793,1,1, 0.364149586623,0.730875262397,0.223326255697
794,1,0, 0.453229740093,0.166742993964,0.435915047064
795,1,1, 0.291703412581,0.735218466031,0.233849516862
796,1,1, 0.233311411679,0.8675676498,0.159516403982
797,1,2, 0.311197711063,0.363967600205,0.37984444176
798,1,1, 0.237177472641,0.645610440661,0.282068808056
799,1,1, 0.475660623943,0.663736747728,0.221136239172
800,1,1, 0.61584980638,0.687009320564,0.211656390564
801,1,1, 0.364261329143,0.742064880455,0.226638023214
802,1,2, 0.353154513971,0.163362307893,0.416242991915
803,1,1, 0.301299080361,0.645970264292,0.274142461684
804,1,1, 0.357581685529,0.402323915113,0.22231738377
805,1,1, 0.221305517685,0.637227319156,0.335997223629
806,1,2, 0.278633226661,0.118489274858,0.699356529914
807,1,1, 0.229327058443,0.769271851987,0.282036759581
808,1,1, 0.338778249298,0.541816746254,0.296841471833
809,1,2, 0.27951734585,0.248973718817,0.282702803635
810,1,0, 0.380601261829,0.233249813185,0.374012910803
811,1,1, 0.28586624882,0.718659200237,0.310657463911
812,1,1, 0.23490511621,0.685345392024,0.264582585476
813,1,2, 0.409807793793,0.0991589029531,0.603622842656
814,1,1, 0.326977803245,0.515591955637,0.292142644033
815,1,1, 0.203042551968,0.857906682383,0.180991059813
816,1,1, 0.257865096994,0.767475649649,0.289473916288
817,1,2, 0.323148578901,0.198757028604,0.490610471121
818,1,2, 0.330582966535,0.119590721798,0.664049929395
819,1,1, 0.208059218322,0.736626605925,0.241502479239
820,1,1, 0.313218107625,0.775953020738,0.182160985152
821,1,2, 0.232548418083,0.27294267753,0.631611706185
822,1,0, 0.377482734551,0.199146686911,0.325543848821
823,1,1, 0.242785942589,0.829908887767,0.194630568858
824,1,1, 0.233348750799,0.8163938537,0.205614927861
825,1,2, 0.239716782711,0.35727867599,0.391930714365
826,1,1, 0.3164914212,0.752744950176,0.21826110127
827,1,1, 0.354201629912,0.425554114044,0.306937801481
828,1,2, 0.256899656097,0.296147197781,0.406248837613
829,1,1, 0.340352130155,0.65735616778,0.239489843072
830,1,1, 0.286319407021,0.844062953351,0.165797650028
831,1,1, 0.250650289781,0.704336233495,0.243256290375
832,1,2, 0.353337725761,0.189753697277,0.42492330782
833,1,0, 0.418672348935,0.230110316211,0.349144151451
834,1,1, 0.295334181325,0.357438901408,0.314790001845
835,1,2, 0.396029221401,0.167208513389,0.514217568077
836,1,1, 0.321439199471,0.603444244071,0.227441351729
837,1,2, 0.244309384031,0.219271615858,0.59181599021
838,1,2, 0.275206389462,0.166142997469,0.570428816195
839,1,0, 0.490103192685,0.462802218304,0.255737284529
840,1,2, 0.33472271331,0.209680856285,0.366329202086
841,1,0, 0.585696354838,0.342509661924,0.249221574175
842,1,2, 0.350410534227,0.113281985421,0.621508121947
843,1,0, 0.360695852521,0.232697035794,0.35589669205
844,1,2, 0.179958137929,0.135375502536,0.744126684721
845,1,2, 0.240469487261,0.123800206597,0.717961681364
846,1,2, 0.268007955761,0.2260663567,0.61949436082
847,1,1, 0.249273296287,0.549909560219,0.360074513254
848,1,1, 0.168960987041,0.885417802379,0.17145396004
849,1,1, 0.229120450559,0.721956141904,0.34431033656
850,1,1, 0.311183668983,0.703326507549,0.230189099992
851,1,1, 0.334693732838,0.610897338288,0.321447935579
852,1,1, 0.361666606153,0.553951210808,0.244315314718
853,1,1, 0.176532956416,0.869671452891,0.188623490713
854,1,0, 0.48261639862,0.14634953312,0.324617953204
855,1,1, 0.272264481404,0.687969228429,0.317241686296
856,1,1, 0.330365722987,0.718773948861,0.243306884396
857,1,0, 0.560228380507,0.12265994318,0.435798874904
858,1,0, 0.362426147917,0.135818280422,0.335283355349
859,1,2, 0.39892808773,0.147906757995,0.518532615192
860,1,1, 0.394888707628,0.634685790953,0.218475681546
861,1,0, 0.348673305245,0.331583189538,0.239419240762
862,1,2, 0.31197300348,0.0901479772799,0.747870335251
863,1,0, 0.458407419368,0.159015786941,0.329192656028
864,1,0, 0.524172238182,0.165082308525,0.340412630398
865,1,1, 0.226496258442,0.804086831867,0.211574592103
866,1,1, 0.208223230098,0.868504025087,0.169857776154
867,1,0, 0.386742559411,0.300822346735,0.298463054521
868,1,0, 0.324620739257,0.223018522921,0.291828701213
869,1,1, 0.20023593219,0.87704682768,0.170462007038
870,1,2, 0.294582291926,0.26151181226,0.49543914554
871,1,2, 0.243656473134,0.160065214268,0.675319022258
872,1,1, 0.240637901571,0.849518086211,0.174743452396
873,1,1, 0.22309345704,0.681497728528,0.369763768157
874,1,1, 0.318893847734,0.741127785915,0.258214134482
875,1,1, 0.380783638409,0.658401981438,0.258944410231
876,1,1, 0.215209944262,0.819415556587,0.215765153768
877,1,2, 0.264802763569,0.140880675023,0.625017467454
878,1,1, 0.226512455306,0.814272961556,0.194180268613
879,1,1, 0.255874819503,0.514584127706,0.478050189065
880,1,2, 0.383417958054,0.173523459603,0.412722158741
881,1,1, 0.242482160321,0.743540107135,0.272948366326
882,1,1, 0.182821929258,0.873702624338,0.17885247369
883,1,2, 0.291777061884,0.327649082611,0.340116646795
884,1,2, 0.213243156702,0.374384912451,0.434424148451
885,1,1, 0.24007145002,0.611722315952,0.31100759936
886,1,0, 0.485578855074,0.144836582703,0.348203022288
887,1,1, 0.207624271277,0.861031058724,0.187521592672
888,1,2, 0.209160922923,0.277397435027,0.645709591559
889,1,2, 0.251368403356,0.259712569794,0.458119733339
890,1,1, 0.318904093362,0.685389169197,0.239840193797
891,1,0, 0.527171734428,0.193770295362,0.396652257854
892,1,2, 0.381290202014,0.121119713681,0.652990706999
893,1,1, 0.292437511401,0.836946549205,0.167911212225
894,1,1, 0.410990189869,0.70097516562,0.233964830276
895,1,0, 0.370873843791,0.346502332783,0.30172863478
896,1,1, 0.31317770628,0.333543212603,0.254626651458
897,1,2, 0.26493966367,0.237224864369,0.413446251284
898,1,1, 0.209073034384,0.754637594813,0.294262611566
899,1,1, 0.268546948002,0.46884166814,0.23091546845
900,1,1, 0.280747713787,0.725152940098,0.27071051091
901,1,2, 0.255775069466,0.181015416877,0.58247482382
902,1,2, 0.305296983991,0.334727334354,0.420684976719
903,1,1, 0.234201215055,0.838777705551,0.178049933485
904,1,1, 0.342974737235,0.667216604569,0.248116083873
905,1,1, 0.433074176823,0.708398381406,0.223289218956
906,1,2, 0.288771207035,0.124505136792,0.596911098729
907,1,0, 0.499752825273,0.201956126853,0.402058952375
908,1,0, 0.535451689371,0.351228625854,0.287509339025
909,1,2, 0.22226051879,0.289731410342,0.635131261615
910,1,0, 0.377735973296,0.232147683173,0.362519666264
911,1,1, 0.440200055968,0.669084375268,0.236395541123
912,1,1, 0.313709057607,0.502643579998,0.292758221334
913,1,1, 0.425374178102,0.759031730667,0.204319708715
914,1,2, 0.287287360297,0.241269756001,0.33554098841
915,1,1, 0.280943826712,0.35577486331,0.318167170504
916,1,2, 0.236197764447,0.161895030393,0.581734456103
917,1,1, 0.418735463104,0.535309177644,0.231195952273
918,1,2, 0.234911733534,0.118382248167,0.737606628358
919,1,0, 0.445035436337,0.232794301249,0.266715284735
920,1,1, 0.310207800374,0.549310244088,0.307802412457
921,1,1, 0.419335751543,0.750512000675,0.220439488211
922,1,1, 0.362423007974,0.406630338983,0.304706203914
923,1,0, 0.499499194774,0.380466735816,0.267852310843
924,1,2, 0.465757650396,0.128401106799,0.500431379316
925,1,1, 0.215454250336,0.826564977992,0.183112828195
926,1,1, 0.412189378946,0.519853790215,0.280047629193
927,1,1, 0.40688590517,0.710802289944,0.226487858431
928,1,2, 0.317143668936,0.139510549157,0.519284211129
929,1,1, 0.276454093731,0.790956422857,0.184889593754
930,1,1, 0.305401468198,0.553195911649,0.28821351476
931,1,1, 0.387824780852,0.739386384342,0.214979305031
932,1,2, 0.359043573095,0.167897829311,0.469327749132
933,1,1, 0.238707942873,0.504605891196,0.272120489153
934,1,1, 0.301304957297,0.730728322898,0.246420538427
935,1,1, 0.274965539964,0.646726315571,0.261943948823
936,1,1, 0.277162159388,0.796750931935,0.165019984484
937,1,1, 0.299094284931,0.605444364878,0.284834327447
938,1,2, 0.301189224484,0.22620337575,0.375031927307
939,1,2, 0.257092945298,0.396807528549,0.543208429328
940,1,1, 0.328022358827,0.389391323957,0.269284496949
941,1,0, 0.537583867705,0.196428756299,0.277679066625
942,1,1, 0.199428907998,0.696591926664,0.342963226844
943,1,2, 0.270993897444,0.161959998382,0.652126665308
944,1,1, 0.296775733851,0.597464705569,0.272959080498
945,1,2, 0.294103659099,0.215112184277,0.555868624209
946,1,1, 0.303998246049,0.572825558046,0.309287388882
947,1,2, 0.244518617762,0.215523429392,0.501661253396
948,1,1, 0.320479339563,0.438896883108,0.322271450676
949,1,2, 0.197614247868,0.298452148569,0.450108620425
950,1,2, 0.267723204225,0.302048024093,0.390577755658
951,1,1, 0.302291451093,0.596624043404,0.291461189011
952,1,1, 0.260161031982,0.53561433835,0.430884665501
953,1,1, 0.309343548832,0.791640534786,0.192933725064
954,1,1, 0.546597880902,0.674998949138,0.207294660699
955,1,0, 0.428700937509,0.166061496952,0.302788613611
956,1,2, 0.237729748834,0.206409331805,0.670634142826
957,1,1, 0.24828886122,0.452199758106,0.206030087581
958,1,1, 0.228798510042,0.693002602487,0.244730653454
959,1,1, 0.313632586609,0.37246877733,0.334580632189
960,1,2, 0.227086050553,0.31882629623,0.554300195463
961,1,2, 0.257262959736,0.239560040119,0.4107317185
962,1,1, 0.286111997965,0.634293937373,0.297487763766
963,1,1, 0.281020923414,0.705286035055,0.311446210352
964,1,2, 0.340121490316,0.142543631753,0.363060221419
965,1,0, 0.514918168764,0.137216870924,0.460982371386
966,1,1, 0.310021305975,0.548732132696,0.358741545307
967,1,1, 0.254818343735,0.796434623684,0.214590424618
968,1,2, 0.380964815515,0.150768934042,0.567147926254
969,1,1, 0.32152125417,0.461755578107,0.344014292509
970,1,2, 0.286941723275,0.242496225788,0.631004792556
971,1,0, 0.413233654219,0.134589696842,0.397306580763
972,1,2, 0.288916959694,0.150733922457,0.573711062695
973,1,2, 0.270172709504,0.171962269918,0.610485823208
974,1,1, 0.247433109635,0.729648395638,0.212048444826
975,1,1, 0.225393341052,0.726711735464,0.266190424691
976,1,1, 0.258266685135,0.462420060761,0.299371639178
977,1,2, 0.252266657718,0.293173967019,0.430123560893
978,1,1, 0.221598722417,0.726246063167,0.32514567069
979,1,1, 0.298782303175,0.668648465276,0.291256216302
980,1,0, 0.460200191441,0.172080259464,0.343124954769
981,1,2, 0.181711801658,0.337228870101,0.595934681553
982,1,1, 0.319344602429,0.63233655643,0.290882005991
983,1,1, 0.163236436325,0.679926390477,0.355504798641
984,1,1, 0.289307734989,0.757217604133,0.261071732778
985,1,1, 0.263553282076,0.665079887714,0.269016710242
986,1,1, 0.237552897936,0.522070343898,0.314937407577
987,1,0, 0.450895670772,0.178019059211,0.416047784859
988,1,2, 0.289335933536,0.233062907152,0.420158113149
989,1,1, 0.210921852175,0.869716708179,0.169377735131
990,1,2, 0.295494441524,0.221681810878,0.503921135627
991,1,1, 0.450484237671,0.667553170731,0.211489668102
992,1,1, 0.202949946307,0.761455074148,0.347448467831
993,1,0, 0.373215363005,0.206551340781,0.287732006043
994,1,1, 0.302177118982,0.322486057224,0.308558470157
995,1,0, 0.38959830268,0.190860908656,0.334426656546
996,1,2, 0.194274475791,0.222207930027,0.556124097804
